"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
4135,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4136,1,2,0,0,2,0,0,0,0,2,0,0,0,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0
4137,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,13,0,1,0,7,2,0,0,1,0,0,0,1,0,0,0,0,3,4,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,5,0,3,12,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1
4138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4139,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,3,0,0,8,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,5,0,0,0,0,2,0,0,0,0,5,2,1,0,0,0,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,3,0,1,0
4140,1,1,0,0,11,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,1,17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1
4141,1,2,0,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,2,1,10,0,6,4,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,7,0,3,2,0,1,1,0,1,0,0,0,16,0,0,2,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4142,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,1,1,0,0,1,4,0,0,0,0,0,0,0,3,6,0,11,0,6,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,1,1,0,0,3,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
4143,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,13,5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,9,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,3,0,0,0,1,0,0,0,1,0,4,0
4144,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,2,0,0,8,0,2,4,15,0,0,2,0,0,1,0,0,0,0,0,3,2,1,0,1,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,3,0,1,0,0,9,0,0,0,1
4145,1,0,0,0,3,0,0,1,1,2,0,2,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,1,42,2,2,0,0,0,6,1,8,12,0,3,1,9,3,0,0,1,1,0,0,0,0,0,3,2,3,3,0,0,0,4,27,0,0,0,0,1,0,2,0,0,0,0,3,4,1,0,0,1,1,5,12,2,1,1,0,2,0,0,3,0,2,8,2
4146,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,3,1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4147,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,3,1,0,4,2,1,0,0,0,0,1,0,1,0,0,1,0,0,15,0,1,0,2,15,1,0,0,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4148,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,2
4149,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
4150,1,0,4,2,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,2,0,2,0,1,0,1,0,0,0,0,5,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1
4151,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,1,1,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0,0
4152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,2,0,6,0,0,0,0,1,2,0,0,1,0,0,2,1,0,1,0,2,2,2,0,1,0,0,1,1,1,0
4153,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,1,0,7,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4154,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0
4155,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4156,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,10,0,0,0
4157,1,0,0,10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,11,0,0,1,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,1,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0,0
4159,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
4160,0,1,2,0,1,0,0,3,3,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,18,0,1,0,0,0,3,0,0,0,3,5,1,0,0,0,9,0,0,0,1,0,0,1,1,0,0,4,0,0,0,0,0,7,3,2,0,45,0,0,0,0,1,0,0,0,0,0,2,7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0
4161,1,0,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,5,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,3,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4162,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,1,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4163,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0
4164,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
4165,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4166,0,2,0,0,0,0,0,6,0,0,0,0,2,0,1,0,3,0,0,0,1,8,3,14,3,0,0,0,0,0,0,0,0,1,1,4,0,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,3,1,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
4167,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,13,0,1,1,0,1,1,0,0,1,0,0,2,0,2,0,0,0,0,0,22,2,5,0,0,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,1,6,0,0,3,0,0,1,1,1,0,4,1,0,1
4168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4169,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4170,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4171,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,2,0,0,0,0,0,8,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0
4172,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,2,0,1,0,0,6,0,0,0,0,0,5,2,1,0,1,0,0,0,8,0,0,0,1,2,24,0,1,0,0,5,0,0,7,0,1,0,4,1,0,0,0,1,0,0,0,5,0,4,0,0,3,1
4173,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,6,4,3,0,8,0,0,1,0,3,0,1,0,0,0,0,0,0,0,3,0,1,0,2,2,0,0,3,1,0,1,0,0,0,2,0,0,8,0,0,0,8,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,4,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1
4174,1,7,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,12,0,0,0,0,2,0,3,0,0,0,0,0,4,0,0,1,0,9,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,3,2,0,0,3,0,0,0,1,0,0,2,0,0,0,0,1,0,2,1,0,3,0,2,0,0,1,0,0,0,1,0,0,0
4175,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,2,9,2,7,0,0,0,0,1,0,16,0,1,0,0,2,1,1,3,0,1,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,3,0,0,0,5,0,0,2,0,0,0,0,2,0,0,1,3,8,0,0,3,2,0,0,0,0,0,0,2,0,0,1,3,0,1,0,0,0
4176,1,7,0,2,0,0,1,1,0,4,0,0,1,0,0,0,0,1,0,4,0,0,0,13,0,0,3,0,0,1,0,3,0,0,0,1,1,1,0,0,1,2,0,0,0,2,5,1,0,0,0,11,0,0,2,0,0,0,0,6,3,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,2,0,4,0,0,0,0,0,5,0,0,2,0,6,1,1,0,0,0,1,0,0,1,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,7,0,0,0,0,0,0,0,2,1,0,0
4178,0,1,0,0,6,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,13,0,1,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4179,2,0,56,3,2,0,0,16,5,1,0,0,1,0,1,0,1,0,0,2,2,5,0,0,2,18,0,1,0,0,1,1,0,6,1,1,28,0,5,0,0,24,0,3,2,2,0,4,0,25,2,1,0,0,11,1,0,0,3,3,5,1,15,0,1,0,0,0,0,1,1,3,1,0,9,1,0,0,1,0,1,7,2,3,0,0,0,0,0,7,0,4,0
4180,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
4181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,9,0,2,0,9,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,4,1,0,0,0,0,0,1,1,2,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,13,0,0,0,0,0,0,9,1,1,0,1,0,0,0,2,4
4182,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,0,0,4,1,0,2,2,0,0,0,1,0,1,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,1,0,0,0,0,0,0,2,1,0,1,0,1,0,3,0,1,0
4183,0,0,0,1,1,0,2,1,0,0,0,0,0,2,1,0,1,1,0,0,0,2,0,0,0,0,16,0,1,0,2,0,0,0,0,0,6,4,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0
4184,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,25,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4185,3,0,1,1,0,3,2,5,1,3,0,36,1,0,0,1,20,0,2,6,6,0,4,3,0,3,0,1,9,2,1,1,0,0,3,11,34,3,2,0,3,11,1,1,2,12,0,2,2,0,2,0,8,0,19,1,0,0,1,9,5,1,2,1,0,1,0,3,0,0,0,1,3,3,5,0,0,7,3,4,2,1,2,3,0,0,0,7,0,0,3,6,0
4186,1,0,0,0,19,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,12,0,0,2,0,1,1,0,0,0,6,0,1,4,2,0,0,0,11,0,1,2,0,0,0,0,1,0,8,0,1,0,0,8,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4187,2,0,4,1,0,0,2,1,0,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,1,1,0,12,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,2,0,2,0
4188,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,0,2,2,4,0,0,0,0,1,0,0,1,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,5,0,0,0,0,3,0,0,1,3,0,0,0,0,1,3,2,0,1,0,1,6,0,3,0,0,1,0,2,0,0,0,1,2,0,0,0,0
4189,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0
4190,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4191,0,1,13,1,2,0,0,7,11,1,0,1,1,0,0,0,1,0,2,2,5,0,0,0,0,25,0,0,1,1,2,3,1,1,1,1,12,2,4,0,1,11,0,5,3,0,1,0,2,50,1,0,2,2,1,0,0,0,2,3,2,1,28,2,0,0,0,2,0,1,0,1,0,0,7,2,0,3,1,2,0,23,0,0,0,0,0,0,0,2,0,3,1
4192,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,7,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,6,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4193,0,0,0,21,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,0,1
4194,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0
4195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0
4196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,7,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,5,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4197,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4198,0,2,4,5,3,0,0,8,11,1,2,0,0,0,1,1,1,5,0,3,6,1,0,1,0,31,0,0,2,0,0,2,1,1,2,2,9,1,1,1,4,28,0,0,0,3,1,0,0,9,1,1,3,0,2,0,0,1,54,8,0,7,58,1,0,0,0,1,0,1,0,2,0,2,3,0,0,6,3,2,0,2,1,0,0,0,0,0,2,7,0,3,0
4199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
4200,1,34,0,0,0,2,0,0,10,6,4,0,2,0,18,1,0,2,0,13,2,4,0,0,0,0,0,1,2,0,1,14,0,0,0,10,0,6,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,8,2,0,2,0,0,1,0,2,0,0,0,0,0,0,0,4,0,6,0,2,0,0,0,1,0,0,0,0,0,2,0
4201,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,7,4,0,0,0,0,1,0,18,0,0,0,4,0,1,2,2,2,0,3,0,0,0,0,0,1,0,2,0,0,2,1,0,7,0,0,0,4,1,0,2,0,1,0,0,0,0,0,0,2,0,0,0
4202,0,2,0,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4203,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,6,0,1,0,1,0,0,0,2,1,4,1,0,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,2,0,0,0,0,0,0,6,0,0,0,0,2,3,1,0
4204,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0
4205,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,8,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0
